timestamp,memory_usage_mb
1758672930.9344819,4285.80
1758672931.945013,4285.95
1758672932.9536488,4285.98
1758672933.9590652,4286.02
1758672934.961746,4285.94
1758672935.972246,4285.73
1758672936.973876,4285.64
1758672937.980848,4286.17
1758672938.9829319,4289.66
1758672939.9849012,4289.62
1758672940.990853,4289.80
1758672941.9948921,4290.00
1758672942.99892,4290.03
1758672944.003315,4288.95
1758672945.007755,4289.02
1758672946.0182989,4289.05
1758672947.028773,4289.08
1758672948.039264,4288.77
1758672949.049741,4288.67
1758672950.060299,4288.61
1758672951.067206,4289.19
1758672952.077798,4293.55
1758672953.088589,4292.48
1758672954.099112,4292.50
1758672955.109667,4292.50
1758672956.120217,4292.42
1758672957.130717,4292.09
1758672958.141181,4291.62
1758672959.151655,4291.52
1758672960.1621828,4311.62
1758672961.172746,4311.95
1758672962.183305,4312.08
1758672963.193834,4312.09
1758672964.201162,4312.25
1758672965.21163,4311.72
1758672966.212737,4312.36
1758672967.2164118,4312.17
1758672968.2190468,4302.16
1758672969.221455,4306.50
1758672970.231959,4303.38
1758672971.234366,4311.14
1758672972.244839,4318.09
1758672973.2528021,4319.86
1758672974.2546828,4319.72
1758672975.2567701,4319.36
1758672976.2668989,4319.62
1758672977.277406,4319.20
1758672978.287887,4318.84
1758672979.294338,4318.73
1758672980.304829,4318.75
1758672981.3153028,4318.73
1758672982.325752,4318.77
1758672983.336214,4318.75
1758672984.3467362,4319.23
1758672985.357256,4319.62
1758672986.3623402,4319.66
1758672987.372805,4319.58
1758672988.383269,4319.56
1758672989.3937411,4319.28
1758672990.396906,4319.17
1758672991.407299,4318.88
1758672992.417799,4317.30
1758672993.428315,4315.95
1758672994.438832,4316.09
1758672995.4493499,4315.62
1758672996.4592829,4315.88
1758672997.469702,4315.77
1758672998.475811,4325.77
1758672999.486302,4325.75
1758673000.49679,4325.83
1758673001.5070488,4325.80
1758673002.5174952,4326.00
1758673003.5282712,4325.91
1758673004.534028,4324.47
1758673005.53535,4324.58
1758673006.545863,4324.53
1758673007.5563588,4324.50
1758673008.565782,4324.61
1758673009.5687912,4324.55
1758673010.5779588,4324.78
1758673011.5886238,4326.39
1758673012.599138,4326.67
1758673013.609617,4326.62
1758673014.620078,4326.42
1758673015.63057,4326.31
1758673016.6410801,4326.19
1758673017.651532,4325.77
1758673018.657162,4325.62
1758673019.667329,4325.47
1758673020.6769931,4537.48
1758673021.677912,4514.61
1758673022.688394,4513.98
1758673023.697027,4513.36
1758673024.707503,4512.83
1758673025.7094479,4511.91
1758673026.719339,4511.20
1758673027.7297149,4510.53
1758673028.740381,4510.02
1758673029.741925,4509.81
1758673030.750459,4487.80
1758673031.755981,4587.98
